"Plot Title: 02f_10047993"
"#","Date Time, GMT-07:00","Abs Pres, mbar (LGR S/N: 10047993, SEN S/N: 10047993)","Temp, °C (LGR S/N: 10047993, SEN S/N: 10047993)","Coupler Detached (LGR S/N: 10047993)","Coupler Attached (LGR S/N: 10047993)","Host Connected (LGR S/N: 10047993)","End Of File (LGR S/N: 10047993)"
9318,04/14/25 03:15:00 PM,1055.7,10.846,,,,
9319,04/14/25 03:30:00 PM,1055.7,10.846,,,,
9320,04/14/25 03:45:00 PM,1055.6,10.944,,,,
9321,04/14/25 04:00:00 PM,1055.3,11.041,,,,
9322,04/14/25 04:15:00 PM,1055.2,11.041,,,,
9323,04/14/25 04:30:00 PM,1055.0,11.139,,,,
9324,04/14/25 04:45:00 PM,1054.9,11.139,,,,
9325,04/14/25 05:00:00 PM,1054.7,11.236,,,,
9326,04/14/25 05:15:00 PM,1054.7,11.236,,,,
9327,04/14/25 05:30:00 PM,1054.6,11.334,,,,
9328,04/14/25 05:45:00 PM,1054.4,11.334,,,,
9329,04/14/25 06:00:00 PM,1054.5,11.431,,,,
9330,04/14/25 06:15:00 PM,1054.5,11.431,,,,
9331,04/14/25 06:30:00 PM,1054.5,11.528,,,,
9332,04/14/25 06:45:00 PM,1054.3,11.528,,,,
9333,04/14/25 07:00:00 PM,1054.3,11.625,,,,
9334,04/14/25 07:15:00 PM,1054.2,11.625,,,,
9335,04/14/25 07:30:00 PM,1054.2,11.722,,,,
9336,04/14/25 07:45:00 PM,1054.1,11.722,,,,
9337,04/14/25 08:00:00 PM,1054.2,11.722,,,,
9338,04/14/25 08:15:00 PM,1054.2,11.819,,,,
9339,04/14/25 08:30:00 PM,1054.4,11.819,,,,
9340,04/14/25 08:45:00 PM,1054.9,11.819,,,,
9341,04/14/25 09:00:00 PM,1054.9,11.819,,,,
9342,04/14/25 09:15:00 PM,1055.2,11.916,,,,
9343,04/14/25 09:30:00 PM,1055.2,11.916,,,,
9344,04/14/25 09:45:00 PM,1055.4,11.916,,,,
9345,04/14/25 10:00:00 PM,1055.5,11.916,,,,
9346,04/14/25 10:15:00 PM,1055.9,11.916,,,,
9347,04/14/25 10:30:00 PM,1056.0,11.916,,,,
9348,04/14/25 10:45:00 PM,1056.0,11.916,,,,
9349,04/14/25 11:00:00 PM,1056.3,11.916,,,,
9350,04/14/25 11:15:00 PM,1056.5,11.916,,,,
9351,04/14/25 11:30:00 PM,1056.6,11.916,,,,
9352,04/14/25 11:45:00 PM,1056.5,11.916,,,,
9353,04/15/25 12:00:00 AM,1056.8,11.916,,,,
9354,04/15/25 12:15:00 AM,1056.8,11.916,,,,
9355,04/15/25 12:30:00 AM,1056.6,11.916,,,,
9356,04/15/25 12:45:00 AM,1056.5,11.916,,,,
9357,04/15/25 01:00:00 AM,1056.9,11.916,,,,
9358,04/15/25 01:15:00 AM,1056.9,11.819,,,,
9359,04/15/25 01:30:00 AM,1057.2,11.819,,,,
9360,04/15/25 01:45:00 AM,1057.1,11.819,,,,
9361,04/15/25 02:00:00 AM,1057.1,11.819,,,,
9362,04/15/25 02:15:00 AM,1056.9,11.722,,,,
9363,04/15/25 02:30:00 AM,1057.1,11.722,,,,
9364,04/15/25 02:45:00 AM,1056.9,11.722,,,,
9365,04/15/25 03:00:00 AM,1056.7,11.625,,,,
9366,04/15/25 03:15:00 AM,1056.7,11.625,,,,
9367,04/15/25 03:30:00 AM,1056.7,11.625,,,,
9368,04/15/25 03:45:00 AM,1056.7,11.528,,,,
9369,04/15/25 04:00:00 AM,1056.7,11.528,,,,
9370,04/15/25 04:15:00 AM,1056.7,11.528,,,,
9371,04/15/25 04:30:00 AM,1057.0,11.431,,,,
9372,04/15/25 04:45:00 AM,1056.8,11.431,,,,
9373,04/15/25 05:00:00 AM,1057.1,11.334,,,,
9374,04/15/25 05:15:00 AM,1057.0,11.334,,,,
9375,04/15/25 05:30:00 AM,1057.0,11.334,,,,
9376,04/15/25 05:45:00 AM,1057.1,11.236,,,,
9377,04/15/25 06:00:00 AM,1056.9,11.236,,,,
9378,04/15/25 06:15:00 AM,1057.1,11.236,,,,
9379,04/15/25 06:30:00 AM,1057.1,11.139,,,,
9380,04/15/25 06:45:00 AM,1057.1,11.139,,,,
9381,04/15/25 07:00:00 AM,1057.2,11.139,,,,
9382,04/15/25 07:15:00 AM,1057.4,11.041,,,,
9383,04/15/25 07:30:00 AM,1057.4,11.041,,,,
9384,04/15/25 07:45:00 AM,1057.7,11.041,,,,
9385,04/15/25 08:00:00 AM,1057.7,10.944,,,,
9386,04/15/25 08:15:00 AM,1057.7,10.944,,,,
9387,04/15/25 08:30:00 AM,1057.7,10.944,,,,
9388,04/15/25 08:45:00 AM,1057.8,10.846,,,,
9389,04/15/25 09:00:00 AM,1057.6,10.846,,,,
9390,04/15/25 09:15:00 AM,1057.6,10.846,,,,
9391,04/15/25 09:30:00 AM,1057.5,10.748,,,,
9392,04/15/25 09:45:00 AM,1057.5,10.748,,,,
9393,04/15/25 10:00:00 AM,1057.5,10.748,,,,
9394,04/15/25 10:15:00 AM,1057.1,10.748,,,,
9395,04/15/25 10:30:00 AM,1057.3,10.748,,,,
9396,04/15/25 10:45:00 AM,1057.1,10.748,,,,
9397,04/15/25 11:00:00 AM,1057.1,10.748,,,,
9398,04/15/25 11:15:00 AM,1057.0,10.748,,,,
9399,04/15/25 11:30:00 AM,1057.0,10.748,,,,
9400,04/15/25 11:45:00 AM,1056.7,10.846,,,,
9401,04/15/25 12:00:00 PM,1056.5,10.846,,,,
9402,04/15/25 12:15:00 PM,1056.2,10.846,,,,
9403,04/15/25 12:30:00 PM,1056.2,10.944,,,,
9404,04/15/25 12:45:00 PM,1055.9,10.944,,,,
9405,04/15/25 01:00:00 PM,1055.9,11.041,,,,
9406,04/15/25 01:15:00 PM,1055.9,11.041,,,,
9407,04/15/25 01:30:00 PM,1055.8,11.139,,,,
9408,04/15/25 01:45:00 PM,1055.7,11.139,,,,
9409,04/15/25 02:00:00 PM,1055.7,11.236,,,,
9410,04/15/25 02:15:00 PM,1055.7,11.334,,,,
9411,04/15/25 02:30:00 PM,1055.4,11.334,,,,
9412,04/15/25 02:45:00 PM,1055.4,11.431,,,,
9413,04/15/25 03:00:00 PM,1055.3,11.528,,,,
9414,04/15/25 03:15:00 PM,1055.1,11.528,,,,
9415,04/15/25 03:30:00 PM,1055.1,11.625,,,,
9416,04/15/25 03:45:00 PM,1055.0,11.625,,,,
9417,04/15/25 04:00:00 PM,1054.8,11.722,,,,
9418,04/15/25 04:15:00 PM,1054.8,11.722,,,,
9419,04/15/25 04:30:00 PM,1054.7,11.819,,,,
9420,04/15/25 04:45:00 PM,1054.7,11.819,,,,
9421,04/15/25 05:00:00 PM,1054.7,11.916,,,,
9422,04/15/25 05:15:00 PM,1054.6,11.916,,,,
9423,04/15/25 05:30:00 PM,1054.4,11.916,,,,
9424,04/15/25 05:45:00 PM,1054.3,12.013,,,,
9425,04/15/25 06:00:00 PM,1054.4,12.013,,,,
9426,04/15/25 06:15:00 PM,1054.2,12.110,,,,
9427,04/15/25 06:30:00 PM,1054.0,12.110,,,,
9428,04/15/25 06:45:00 PM,1053.9,12.207,,,,
9429,04/15/25 07:00:00 PM,1053.5,12.207,,,,
9430,04/15/25 07:15:00 PM,1053.5,12.207,,,,
9431,04/15/25 07:30:00 PM,1053.4,12.304,,,,
9432,04/15/25 07:45:00 PM,1053.4,12.304,,,,
9433,04/15/25 08:00:00 PM,1053.6,12.401,,,,
9434,04/15/25 08:15:00 PM,1053.4,12.401,,,,
9435,04/15/25 08:30:00 PM,1053.7,12.401,,,,
9436,04/15/25 08:45:00 PM,1053.8,12.497,,,,
9437,04/15/25 09:00:00 PM,1053.8,12.497,,,,
9438,04/15/25 09:15:00 PM,1054.1,12.497,,,,
9439,04/15/25 09:30:00 PM,1054.1,12.497,,,,
9440,04/15/25 09:45:00 PM,1054.2,12.497,,,,
9441,04/15/25 10:00:00 PM,1054.3,12.594,,,,
9442,04/15/25 10:15:00 PM,1054.4,12.594,,,,
9443,04/15/25 10:30:00 PM,1054.3,12.594,,,,
9444,04/15/25 10:45:00 PM,1054.3,12.594,,,,
9445,04/15/25 11:00:00 PM,1054.6,12.594,,,,
9446,04/15/25 11:15:00 PM,1054.6,12.594,,,,
9447,04/15/25 11:30:00 PM,1054.4,12.594,,,,
9448,04/15/25 11:45:00 PM,1054.6,12.594,,,,
9449,04/16/25 12:00:00 AM,1054.7,12.497,,,,
9450,04/16/25 12:15:00 AM,1054.6,12.497,,,,
9451,04/16/25 12:30:00 AM,1054.9,12.497,,,,
9452,04/16/25 12:45:00 AM,1054.7,12.497,,,,
9453,04/16/25 01:00:00 AM,1054.7,12.497,,,,
9454,04/16/25 01:15:00 AM,1054.7,12.401,,,,
9455,04/16/25 01:30:00 AM,1054.5,12.401,,,,
9456,04/16/25 01:45:00 AM,1054.5,12.401,,,,
9457,04/16/25 02:00:00 AM,1054.4,12.401,,,,
9458,04/16/25 02:15:00 AM,1054.4,12.304,,,,
9459,04/16/25 02:30:00 AM,1054.2,12.304,,,,
9460,04/16/25 02:45:00 AM,1054.4,12.304,,,,
9461,04/16/25 03:00:00 AM,1054.3,12.207,,,,
9462,04/16/25 03:15:00 AM,1054.2,12.207,,,,
9463,04/16/25 03:30:00 AM,1054.2,12.207,,,,
9464,04/16/25 03:45:00 AM,1054.2,12.110,,,,
9465,04/16/25 04:00:00 AM,1054.2,12.110,,,,
9466,04/16/25 04:15:00 AM,1054.2,12.110,,,,
9467,04/16/25 04:30:00 AM,1054.1,12.013,,,,
9468,04/16/25 04:45:00 AM,1054.1,12.013,,,,
9469,04/16/25 05:00:00 AM,1054.3,12.013,,,,
9470,04/16/25 05:15:00 AM,1054.1,11.916,,,,
9471,04/16/25 05:30:00 AM,1053.9,11.916,,,,
9472,04/16/25 05:45:00 AM,1053.9,11.819,,,,
9473,04/16/25 06:00:00 AM,1054.1,11.819,,,,
9474,04/16/25 06:15:00 AM,1054.2,11.722,,,,
9475,04/16/25 06:30:00 AM,1054.2,11.722,,,,
9476,04/16/25 06:45:00 AM,1054.4,11.722,,,,
9477,04/16/25 07:00:00 AM,1054.5,11.625,,,,
9478,04/16/25 07:15:00 AM,1054.7,11.625,,,,
9479,04/16/25 07:30:00 AM,1054.6,11.528,,,,
9480,04/16/25 07:45:00 AM,1054.8,11.528,,,,
9481,04/16/25 08:00:00 AM,1054.8,11.431,,,,
9482,04/16/25 08:15:00 AM,1054.6,11.431,,,,
9483,04/16/25 08:30:00 AM,1054.6,11.334,,,,
9484,04/16/25 08:45:00 AM,1054.7,11.334,,,,
9485,04/16/25 09:00:00 AM,1054.4,11.334,,,,
9486,04/16/25 09:15:00 AM,1054.4,11.236,,,,
9487,04/16/25 09:30:00 AM,1054.4,11.236,,,,
9488,04/16/25 09:45:00 AM,1054.3,11.236,,,,
9489,04/16/25 10:00:00 AM,1054.3,11.236,,,,
9490,04/16/25 10:15:00 AM,1054.4,11.139,,,,
9491,04/16/25 10:30:00 AM,1054.2,11.139,,,,
9492,04/16/25 10:45:00 AM,1054.4,11.139,,,,
9493,04/16/25 11:00:00 AM,1054.4,11.139,,,,
9494,04/16/25 11:15:00 AM,1054.4,11.139,,,,
9495,04/16/25 11:30:00 AM,1054.4,11.139,,,,
9496,04/16/25 11:45:00 AM,1054.4,11.236,,,,
9497,04/16/25 12:00:00 PM,1054.3,11.236,,,,
9498,04/16/25 12:15:00 PM,1054.3,11.236,,,,
9499,04/16/25 12:30:00 PM,1054.1,11.236,,,,
9500,04/16/25 12:45:00 PM,1054.0,11.334,,,,
9501,04/16/25 01:00:00 PM,1054.0,11.334,,,,
9502,04/16/25 01:15:00 PM,1053.7,11.431,,,,
9503,04/16/25 01:30:00 PM,1053.7,11.431,,,,
9504,04/16/25 01:45:00 PM,1053.5,11.528,,,,
9505,04/16/25 02:00:00 PM,1053.5,11.528,,,,
9506,04/16/25 02:15:00 PM,1053.6,11.625,,,,
9507,04/16/25 02:30:00 PM,1053.4,11.625,,,,
9508,04/16/25 02:45:00 PM,1053.3,11.722,,,,
9509,04/16/25 03:00:00 PM,1053.3,11.722,,,,
9510,04/16/25 03:15:00 PM,1053.3,11.819,,,,
9511,04/16/25 03:30:00 PM,1053.3,11.819,,,,
9512,04/16/25 03:45:00 PM,1053.2,11.916,,,,
9513,04/16/25 04:00:00 PM,1053.0,11.916,,,,
9514,04/16/25 04:15:00 PM,1053.0,11.916,,,,
9515,04/16/25 04:30:00 PM,1053.0,12.013,,,,
9516,04/16/25 04:45:00 PM,1053.0,12.013,,,,
9517,04/16/25 05:00:00 PM,1053.0,12.013,,,,
9518,04/16/25 05:15:00 PM,1053.1,12.110,,,,
9519,04/16/25 05:30:00 PM,1053.2,12.110,,,,
9520,04/16/25 05:45:00 PM,1053.2,12.110,,,,
9521,04/16/25 06:00:00 PM,1053.2,12.207,,,,
9522,04/16/25 06:15:00 PM,1053.2,12.207,,,,
9523,04/16/25 06:30:00 PM,1053.4,12.207,,,,
9524,04/16/25 06:45:00 PM,1053.4,12.304,,,,
9525,04/16/25 07:00:00 PM,1053.4,12.304,,,,
9526,04/16/25 07:15:00 PM,1053.4,12.304,,,,
9527,04/16/25 07:30:00 PM,1053.6,12.304,,,,
9528,04/16/25 07:45:00 PM,1053.7,12.401,,,,
9529,04/16/25 08:00:00 PM,1053.6,12.401,,,,
9530,04/16/25 08:15:00 PM,1053.9,12.401,,,,
9531,04/16/25 08:30:00 PM,1053.9,12.401,,,,
9532,04/16/25 08:45:00 PM,1054.2,12.401,,,,
9533,04/16/25 09:00:00 PM,1054.6,12.497,,,,
9534,04/16/25 09:15:00 PM,1054.6,12.497,,,,
9535,04/16/25 09:30:00 PM,1054.9,12.497,,,,
9536,04/16/25 09:45:00 PM,1055.0,12.497,,,,
9537,04/16/25 10:00:00 PM,1055.0,12.497,,,,
9538,04/16/25 10:15:00 PM,1055.2,12.497,,,,
9539,04/16/25 10:30:00 PM,1055.4,12.497,,,,
9540,04/16/25 10:45:00 PM,1055.2,12.497,,,,
9541,04/16/25 11:00:00 PM,1055.5,12.497,,,,
9542,04/16/25 11:15:00 PM,1055.7,12.497,,,,
9543,04/16/25 11:30:00 PM,1055.5,12.497,,,,
9544,04/16/25 11:45:00 PM,1055.7,12.497,,,,
9545,04/17/25 12:00:00 AM,1055.7,12.497,,,,
9546,04/17/25 12:15:00 AM,1055.7,12.401,,,,
9547,04/17/25 12:30:00 AM,1055.8,12.401,,,,
9548,04/17/25 12:45:00 AM,1056.1,12.401,,,,
9549,04/17/25 01:00:00 AM,1056.0,12.401,,,,
9550,04/17/25 01:15:00 AM,1056.1,12.304,,,,
9551,04/17/25 01:30:00 AM,1055.9,12.304,,,,
9552,04/17/25 01:45:00 AM,1055.9,12.304,,,,
9553,04/17/25 02:00:00 AM,1055.9,12.207,,,,
9554,04/17/25 02:15:00 AM,1055.9,12.207,,,,
9555,04/17/25 02:30:00 AM,1055.9,12.207,,,,
9556,04/17/25 02:45:00 AM,1055.9,12.110,,,,
9557,04/17/25 03:00:00 AM,1056.0,12.110,,,,
9558,04/17/25 03:15:00 AM,1056.5,12.013,,,,
9559,04/17/25 03:30:00 AM,1056.7,12.013,,,,
9560,04/17/25 03:45:00 AM,1056.6,11.916,,,,
9561,04/17/25 04:00:00 AM,1056.6,11.916,,,,
9562,04/17/25 04:15:00 AM,1056.6,11.819,,,,
9563,04/17/25 04:30:00 AM,1056.9,11.819,,,,
9564,04/17/25 04:45:00 AM,1056.9,11.819,,,,
9565,04/17/25 05:00:00 AM,1056.7,11.722,,,,
9566,04/17/25 05:15:00 AM,1056.9,11.722,,,,
9567,04/17/25 05:30:00 AM,1057.0,11.625,,,,
9568,04/17/25 05:45:00 AM,1056.7,11.625,,,,
9569,04/17/25 06:00:00 AM,1056.7,11.528,,,,
9570,04/17/25 06:15:00 AM,1056.9,11.528,,,,
9571,04/17/25 06:30:00 AM,1056.8,11.431,,,,
9572,04/17/25 06:45:00 AM,1056.8,11.431,,,,
9573,04/17/25 07:00:00 AM,1057.0,11.334,,,,
9574,04/17/25 07:15:00 AM,1057.1,11.334,,,,
9575,04/17/25 07:30:00 AM,1057.1,11.236,,,,
9576,04/17/25 07:45:00 AM,1057.1,11.236,,,,
9577,04/17/25 08:00:00 AM,1057.1,11.139,,,,
9578,04/17/25 08:15:00 AM,1057.2,11.139,,,,
9579,04/17/25 08:30:00 AM,1057.2,11.139,,,,
9580,04/17/25 08:45:00 AM,1057.0,11.041,,,,
9581,04/17/25 09:00:00 AM,1056.7,11.041,,,,
9582,04/17/25 09:15:00 AM,1056.9,10.944,,,,
9583,04/17/25 09:30:00 AM,1056.7,10.944,,,,
9584,04/17/25 09:45:00 AM,1056.6,10.944,,,,
9585,04/17/25 10:00:00 AM,1056.5,10.846,,,,
9586,04/17/25 10:15:00 AM,1056.5,10.846,,,,
9587,04/17/25 10:30:00 AM,1056.4,10.846,,,,
9588,04/17/25 10:45:00 AM,1056.4,10.846,,,,
9589,04/17/25 11:00:00 AM,1056.5,10.846,,,,
9590,04/17/25 11:15:00 AM,1056.4,10.846,,,,
9591,04/17/25 11:30:00 AM,1056.2,10.846,,,,
9592,04/17/25 11:45:00 AM,1056.1,10.846,,,,
9593,04/17/25 12:00:00 PM,1055.8,10.944,,,,
9594,04/17/25 12:15:00 PM,1055.6,10.944,,,,
9595,04/17/25 12:30:00 PM,1055.3,10.944,,,,
9596,04/17/25 12:45:00 PM,1055.2,11.041,,,,
9597,04/17/25 01:00:00 PM,1054.8,11.041,,,,
9598,04/17/25 01:15:00 PM,1054.7,11.139,,,,
9599,04/17/25 01:30:00 PM,1054.7,11.139,,,,
9600,04/17/25 01:45:00 PM,1054.7,11.236,,,,
9601,04/17/25 02:00:00 PM,1054.7,11.334,,,,
9602,04/17/25 02:15:00 PM,1054.7,11.334,,,,
9603,04/17/25 02:30:00 PM,1054.6,11.431,,,,
9604,04/17/25 02:45:00 PM,1054.8,11.528,,,,
9605,04/17/25 03:00:00 PM,1054.5,11.528,,,,
9606,04/17/25 03:15:00 PM,1054.3,11.625,,,,
9607,04/17/25 03:30:00 PM,1054.3,11.625,,,,
9608,04/17/25 03:45:00 PM,1054.2,11.722,,,,
9609,04/17/25 04:00:00 PM,1053.9,11.722,,,,
9610,04/17/25 04:15:00 PM,1053.9,11.722,,,,
9611,04/17/25 04:30:00 PM,1053.9,11.819,,,,
9612,04/17/25 04:45:00 PM,1053.9,11.819,,,,
9613,04/17/25 05:00:00 PM,1053.9,11.819,,,,
9614,04/17/25 05:15:00 PM,1053.8,11.916,,,,
9615,04/17/25 05:30:00 PM,1053.9,11.916,,,,
9616,04/17/25 05:45:00 PM,1053.9,11.916,,,,
9617,04/17/25 06:00:00 PM,1053.8,12.013,,,,
9618,04/17/25 06:15:00 PM,1053.8,12.013,,,,
9619,04/17/25 06:30:00 PM,1053.7,12.013,,,,
9620,04/17/25 06:45:00 PM,1053.5,12.110,,,,
9621,04/17/25 07:00:00 PM,1053.4,12.110,,,,
9622,04/17/25 07:15:00 PM,1053.1,12.207,,,,
9623,04/17/25 07:30:00 PM,1053.1,12.207,,,,
9624,04/17/25 07:45:00 PM,1053.1,12.207,,,,
9625,04/17/25 08:00:00 PM,1053.1,12.304,,,,
9626,04/17/25 08:15:00 PM,1053.2,12.304,,,,
9627,04/17/25 08:30:00 PM,1053.4,12.304,,,,
9628,04/17/25 08:45:00 PM,1053.6,12.304,,,,
9629,04/17/25 09:00:00 PM,1053.7,12.401,,,,
9630,04/17/25 09:15:00 PM,1053.9,12.401,,,,
9631,04/17/25 09:30:00 PM,1053.9,12.401,,,,
9632,04/17/25 09:45:00 PM,1053.7,12.401,,,,
9633,04/17/25 10:00:00 PM,1054.1,12.401,,,,
9634,04/17/25 10:15:00 PM,1054.2,12.497,,,,
9635,04/17/25 10:30:00 PM,1054.4,12.497,,,,
9636,04/17/25 10:45:00 PM,1054.4,12.497,,,,
9637,04/17/25 11:00:00 PM,1054.6,12.497,,,,
9638,04/17/25 11:15:00 PM,1054.9,12.497,,,,
9639,04/17/25 11:30:00 PM,1054.7,12.497,,,,
9640,04/17/25 11:45:00 PM,1054.7,12.497,,,,
9641,04/18/25 12:00:00 AM,1054.6,12.497,,,,
9642,04/18/25 12:15:00 AM,1054.7,12.497,,,,
9643,04/18/25 12:30:00 AM,1054.7,12.401,,,,
9644,04/18/25 12:45:00 AM,1054.7,12.401,,,,
9645,04/18/25 01:00:00 AM,1054.9,12.401,,,,
9646,04/18/25 01:15:00 AM,1055.0,12.401,,,,
9647,04/18/25 01:30:00 AM,1055.0,12.401,,,,
9648,04/18/25 01:45:00 AM,1054.9,12.401,,,,
9649,04/18/25 02:00:00 AM,1054.7,12.304,,,,
9650,04/18/25 02:15:00 AM,1054.7,12.304,,,,
9651,04/18/25 02:30:00 AM,1054.7,12.304,,,,
9652,04/18/25 02:45:00 AM,1054.5,12.207,,,,
9653,04/18/25 03:00:00 AM,1054.7,12.207,,,,
9654,04/18/25 03:15:00 AM,1054.5,12.207,,,,
9655,04/18/25 03:30:00 AM,1054.5,12.110,,,,
9656,04/18/25 03:45:00 AM,1054.8,12.110,,,,
9657,04/18/25 04:00:00 AM,1054.8,12.013,,,,
9658,04/18/25 04:15:00 AM,1055.1,12.013,,,,
9659,04/18/25 04:30:00 AM,1054.9,12.013,,,,
9660,04/18/25 04:45:00 AM,1054.9,11.916,,,,
9661,04/18/25 05:00:00 AM,1055.2,11.916,,,,
9662,04/18/25 05:15:00 AM,1055.4,11.916,,,,
9663,04/18/25 05:30:00 AM,1055.3,11.819,,,,
9664,04/18/25 05:45:00 AM,1055.2,11.819,,,,
9665,04/18/25 06:00:00 AM,1055.0,11.722,,,,
9666,04/18/25 06:15:00 AM,1055.2,11.722,,,,
9667,04/18/25 06:30:00 AM,1054.8,11.625,,,,
9668,04/18/25 06:45:00 AM,1055.1,11.625,,,,
9669,04/18/25 07:00:00 AM,1055.1,11.625,,,,
9670,04/18/25 07:15:00 AM,1055.3,11.528,,,,
9671,04/18/25 07:30:00 AM,1055.3,11.528,,,,
9672,04/18/25 07:45:00 AM,1055.2,11.431,,,,
9673,04/18/25 08:00:00 AM,1055.4,11.431,,,,
9674,04/18/25 08:15:00 AM,1055.4,11.431,,,,
9675,04/18/25 08:30:00 AM,1055.2,11.334,,,,
9676,04/18/25 08:45:00 AM,1055.4,11.334,,,,
9677,04/18/25 09:00:00 AM,1055.2,11.236,,,,
9678,04/18/25 09:15:00 AM,1055.2,11.236,,,,
9679,04/18/25 09:30:00 AM,1055.2,11.236,,,,
9680,04/18/25 09:45:00 AM,1054.9,11.236,,,,
9681,04/18/25 10:00:00 AM,1054.9,11.139,,,,
9682,04/18/25 10:15:00 AM,1054.7,11.139,,,,
9683,04/18/25 10:30:00 AM,1054.7,11.139,,,,
9684,04/18/25 10:45:00 AM,1054.7,11.139,,,,
9685,04/18/25 11:00:00 AM,1054.5,11.139,,,,
9686,04/18/25 11:15:00 AM,1054.5,11.139,,,,
9687,04/18/25 11:30:00 AM,1054.4,11.139,,,,
9688,04/18/25 11:45:00 AM,1054.4,11.139,,,,
9689,04/18/25 12:00:00 PM,1054.4,11.236,,,,
9690,04/18/25 12:15:00 PM,1054.1,11.236,,,,
9691,04/18/25 12:30:00 PM,1054.1,11.236,,,,
9692,04/18/25 12:45:00 PM,1054.0,11.334,,,,
9693,04/18/25 01:00:00 PM,1053.8,11.334,,,,
9694,04/18/25 01:15:00 PM,1053.7,11.431,,,,
9695,04/18/25 01:30:00 PM,1053.5,11.431,,,,
9696,04/18/25 01:45:00 PM,1053.2,11.528,,,,
9697,04/18/25 02:00:00 PM,1053.4,11.625,,,,
9698,04/18/25 02:15:00 PM,1053.1,11.625,,,,
9699,04/18/25 02:30:00 PM,1052.9,11.722,,,,
9700,04/18/25 02:45:00 PM,1052.8,11.819,,,,
9701,04/18/25 03:00:00 PM,1052.7,11.819,,,,
9702,04/18/25 03:15:00 PM,1052.4,11.916,,,,
9703,04/18/25 03:30:00 PM,1052.2,11.916,,,,
9704,04/18/25 03:45:00 PM,1052.1,12.013,,,,
9705,04/18/25 04:00:00 PM,1051.9,12.013,,,,
9706,04/18/25 04:15:00 PM,1051.8,12.110,,,,
9707,04/18/25 04:30:00 PM,1051.6,12.110,,,,
9708,04/18/25 04:45:00 PM,1051.7,12.207,,,,
9709,04/18/25 05:00:00 PM,1051.7,12.207,,,,
9710,04/18/25 05:15:00 PM,1051.5,12.304,,,,
9711,04/18/25 05:30:00 PM,1051.2,12.304,,,,
9712,04/18/25 05:45:00 PM,1051.0,12.304,,,,
9713,04/18/25 06:00:00 PM,1050.9,12.401,,,,
9714,04/18/25 06:15:00 PM,1050.6,12.401,,,,
9715,04/18/25 06:30:00 PM,1050.4,12.401,,,,
9716,04/18/25 06:45:00 PM,1050.3,12.497,,,,
9717,04/18/25 07:00:00 PM,1049.8,12.497,,,,
9718,04/18/25 07:15:00 PM,1049.5,12.594,,,,
9719,04/18/25 07:30:00 PM,1049.2,12.594,,,,
9720,04/18/25 07:45:00 PM,1049.2,12.594,,,,
9721,04/18/25 08:00:00 PM,1049.4,12.594,,,,
9722,04/18/25 08:15:00 PM,1049.4,12.690,,,,
9723,04/18/25 08:30:00 PM,1049.4,12.690,,,,
9724,04/18/25 08:45:00 PM,1049.5,12.690,,,,
9725,04/18/25 09:00:00 PM,1049.9,12.787,,,,
9726,04/18/25 09:15:00 PM,1050.2,12.787,,,,
9727,04/18/25 09:30:00 PM,1050.5,12.787,,,,
9728,04/18/25 09:45:00 PM,1051.0,12.787,,,,
9729,04/18/25 10:00:00 PM,1051.2,12.883,,,,
9730,04/18/25 10:15:00 PM,1051.5,12.883,,,,
9731,04/18/25 10:30:00 PM,1051.7,12.883,,,,
9732,04/18/25 10:45:00 PM,1052.0,12.883,,,,
9733,04/18/25 11:00:00 PM,1052.0,12.883,,,,
9734,04/18/25 11:15:00 PM,1052.2,12.980,,,,
9735,04/18/25 11:30:00 PM,1052.3,12.980,,,,
9736,04/18/25 11:45:00 PM,1052.3,12.980,,,,
9737,04/19/25 12:00:00 AM,1052.5,12.980,,,,
9738,04/19/25 12:15:00 AM,1052.5,12.980,,,,
9739,04/19/25 12:30:00 AM,1052.6,12.980,,,,
9740,04/19/25 12:45:00 AM,1052.6,12.980,,,,
9741,04/19/25 01:00:00 AM,1052.8,12.980,,,,
9742,04/19/25 01:15:00 AM,1052.5,12.980,,,,
9743,04/19/25 01:30:00 AM,1052.5,12.980,,,,
9744,04/19/25 01:45:00 AM,1052.5,12.980,,,,
9745,04/19/25 02:00:00 AM,1052.6,12.980,,,,
9746,04/19/25 02:15:00 AM,1052.6,12.980,,,,
9747,04/19/25 02:30:00 AM,1052.9,12.980,,,,
9748,04/19/25 02:45:00 AM,1052.6,12.980,,,,
9749,04/19/25 03:00:00 AM,1052.6,12.980,,,,
9750,04/19/25 03:15:00 AM,1052.6,12.980,,,,
9751,04/19/25 03:30:00 AM,1052.6,12.980,,,,
9752,04/19/25 03:45:00 AM,1052.8,12.883,,,,
9753,04/19/25 04:00:00 AM,1052.8,12.883,,,,
9754,04/19/25 04:15:00 AM,1052.9,12.883,,,,
9755,04/19/25 04:30:00 AM,1052.9,12.883,,,,
9756,04/19/25 04:45:00 AM,1053.1,12.883,,,,
9757,04/19/25 05:00:00 AM,1053.4,12.883,,,,
9758,04/19/25 05:15:00 AM,1053.4,12.883,,,,
9759,04/19/25 05:30:00 AM,1053.2,12.883,,,,
9760,04/19/25 05:45:00 AM,1053.2,12.883,,,,
9761,04/19/25 06:00:00 AM,1053.2,12.787,,,,
9762,04/19/25 06:15:00 AM,1053.4,12.787,,,,
