,site,site_sql_id,datetime,water_temperature,session
9926,Test,636,2025-04-20 23:30:00,12.401,0
3596,Test,636,2025-04-20 23:30:00,9.571,1
3597,Test,636,2025-04-20 23:45:00,9.571,1
9927,Test,636,2025-04-20 23:45:00,12.401,0
3598,Test,636,2025-04-21 00:00:00,9.571,1
9928,Test,636,2025-04-21 00:00:00,12.401,0
9929,Test,636,2025-04-21 00:15:00,12.401,0
3599,Test,636,2025-04-21 00:15:00,9.571,1
3600,Test,636,2025-04-21 00:30:00,9.571,1
9930,Test,636,2025-04-21 00:30:00,12.401,0
9931,Test,636,2025-04-21 00:45:00,12.304,0
3601,Test,636,2025-04-21 00:45:00,9.571,1
9932,Test,636,2025-04-21 01:00:00,12.304,0
3602,Test,636,2025-04-21 01:00:00,9.571,1
9933,Test,636,2025-04-21 01:15:00,12.304,0
3603,Test,636,2025-04-21 01:15:00,9.571,1
9934,Test,636,2025-04-21 01:30:00,12.304,0
3604,Test,636,2025-04-21 01:30:00,9.571,1
9935,Test,636,2025-04-21 01:45:00,12.304,0
3605,Test,636,2025-04-21 01:45:00,9.571,1
9936,Test,636,2025-04-21 02:00:00,12.304,0
3606,Test,636,2025-04-21 02:00:00,9.571,1
9937,Test,636,2025-04-21 02:15:00,12.207,0
3607,Test,636,2025-04-21 02:15:00,9.571,1
3608,Test,636,2025-04-21 02:30:00,9.571,1
9938,Test,636,2025-04-21 02:30:00,12.207,0
3609,Test,636,2025-04-21 02:45:00,9.571,1
9939,Test,636,2025-04-21 02:45:00,12.207,0
9940,Test,636,2025-04-21 03:00:00,12.207,0
3610,Test,636,2025-04-21 03:00:00,9.571,1
9941,Test,636,2025-04-21 03:15:00,12.11,0
3611,Test,636,2025-04-21 03:15:00,9.571,1
9942,Test,636,2025-04-21 03:30:00,12.11,0
3612,Test,636,2025-04-21 03:30:00,9.571,1
9943,Test,636,2025-04-21 03:45:00,12.11,0
3613,Test,636,2025-04-21 03:45:00,9.571,1
9944,Test,636,2025-04-21 04:00:00,12.11,0
3614,Test,636,2025-04-21 04:00:00,9.571,1
3615,Test,636,2025-04-21 04:15:00,9.571,1
9945,Test,636,2025-04-21 04:15:00,12.013,0
9946,Test,636,2025-04-21 04:30:00,12.013,0
3616,Test,636,2025-04-21 04:30:00,9.571,1
3617,Test,636,2025-04-21 04:45:00,9.571,1
9947,Test,636,2025-04-21 04:45:00,12.013,0
3618,Test,636,2025-04-21 05:00:00,9.571,1
9948,Test,636,2025-04-21 05:00:00,12.013,0
9949,Test,636,2025-04-21 05:15:00,11.916,0
3619,Test,636,2025-04-21 05:15:00,9.571,1
3620,Test,636,2025-04-21 05:30:00,9.571,1
9950,Test,636,2025-04-21 05:30:00,11.916,0
3621,Test,636,2025-04-21 05:45:00,9.571,1
9951,Test,636,2025-04-21 05:45:00,11.916,0
9952,Test,636,2025-04-21 06:00:00,11.819,0
3622,Test,636,2025-04-21 06:00:00,9.571,1
9953,Test,636,2025-04-21 06:15:00,11.819,0
3623,Test,636,2025-04-21 06:15:00,9.571,1
9954,Test,636,2025-04-21 06:30:00,11.819,0
3624,Test,636,2025-04-21 06:30:00,9.571,1
3625,Test,636,2025-04-21 06:45:00,9.571,1
9955,Test,636,2025-04-21 06:45:00,11.819,0
3626,Test,636,2025-04-21 07:00:00,9.571,1
9956,Test,636,2025-04-21 07:00:00,11.722,0
3627,Test,636,2025-04-21 07:15:00,9.571,1
9957,Test,636,2025-04-21 07:15:00,11.722,0
3628,Test,636,2025-04-21 07:30:00,9.571,1
9958,Test,636,2025-04-21 07:30:00,11.722,0
9959,Test,636,2025-04-21 07:45:00,11.722,0
3629,Test,636,2025-04-21 07:45:00,9.571,1
3630,Test,636,2025-04-21 08:00:00,9.571,1
9960,Test,636,2025-04-21 08:00:00,11.625,0
3631,Test,636,2025-04-21 08:15:00,9.571,1
9961,Test,636,2025-04-21 08:15:00,11.625,0
3632,Test,636,2025-04-21 08:30:00,9.571,1
9962,Test,636,2025-04-21 08:30:00,11.625,0
3633,Test,636,2025-04-21 08:45:00,9.571,1
9963,Test,636,2025-04-21 08:45:00,11.625,0
9964,Test,636,2025-04-21 09:00:00,11.625,0
3634,Test,636,2025-04-21 09:00:00,9.571,1
3635,Test,636,2025-04-21 09:15:00,9.571,1
9965,Test,636,2025-04-21 09:15:00,11.528,0
3636,Test,636,2025-04-21 09:30:00,9.571,1
9966,Test,636,2025-04-21 09:30:00,11.528,0
9967,Test,636,2025-04-21 09:45:00,11.528,0
3637,Test,636,2025-04-21 09:45:00,9.571,1
9968,Test,636,2025-04-21 10:00:00,11.528,0
3638,Test,636,2025-04-21 10:00:00,9.571,1
9969,Test,636,2025-04-21 10:15:00,11.528,0
3639,Test,636,2025-04-21 10:15:00,9.571,1
3640,Test,636,2025-04-21 10:30:00,9.571,1
9970,Test,636,2025-04-21 10:30:00,11.528,0
9971,Test,636,2025-04-21 10:45:00,11.528,0
3641,Test,636,2025-04-21 10:45:00,9.571,1
3642,Test,636,2025-04-21 11:00:00,9.571,1
9972,Test,636,2025-04-21 11:00:00,11.528,0
9973,Test,636,2025-04-21 11:15:00,11.528,0
3643,Test,636,2025-04-21 11:15:00,9.571,1
9974,Test,636,2025-04-21 11:30:00,11.528,0
3644,Test,636,2025-04-21 11:30:00,9.571,1
9975,Test,636,2025-04-21 11:45:00,11.528,0
3645,Test,636,2025-04-21 11:45:00,9.571,1
9976,Test,636,2025-04-21 12:00:00,11.528,0
3646,Test,636,2025-04-21 12:00:00,9.571,1
3647,Test,636,2025-04-21 12:15:00,9.571,1
9977,Test,636,2025-04-21 12:15:00,11.528,0
3648,Test,636,2025-04-21 12:30:00,9.571,1
9978,Test,636,2025-04-21 12:30:00,11.528,0
9979,Test,636,2025-04-21 12:45:00,11.528,0
3649,Test,636,2025-04-21 12:45:00,9.571,1
9980,Test,636,2025-04-21 13:00:00,11.528,0
3650,Test,636,2025-04-21 13:00:00,9.571,1
9981,Test,636,2025-04-21 13:15:00,11.528,0
3651,Test,636,2025-04-21 13:15:00,9.571,1
9982,Test,636,2025-04-21 13:30:00,11.528,0
3652,Test,636,2025-04-21 13:30:00,9.571,1
9983,Test,636,2025-04-21 13:45:00,11.528,0
3653,Test,636,2025-04-21 13:45:00,9.571,1
9984,Test,636,2025-04-21 14:00:00,11.528,0
3654,Test,636,2025-04-21 14:00:00,9.571,1
9985,Test,636,2025-04-21 14:15:00,11.625,0
3655,Test,636,2025-04-21 14:15:00,9.571,1
3656,Test,636,2025-04-21 14:30:00,9.571,1
9986,Test,636,2025-04-21 14:30:00,11.625,0
9987,Test,636,2025-04-21 14:45:00,11.625,0
3657,Test,636,2025-04-21 14:45:00,9.571,1
9988,Test,636,2025-04-21 15:00:00,11.722,0
3658,Test,636,2025-04-21 15:00:00,9.571,1
9989,Test,636,2025-04-21 15:15:00,11.722,0
3659,Test,636,2025-04-21 15:15:00,9.571,1
3660,Test,636,2025-04-21 15:30:00,9.571,1
9990,Test,636,2025-04-21 15:30:00,11.722,0
9991,Test,636,2025-04-21 15:45:00,11.819,0
3661,Test,636,2025-04-21 15:45:00,9.571,1
9992,Test,636,2025-04-21 16:00:00,11.819,0
3662,Test,636,2025-04-21 16:00:00,9.571,1
9993,Test,636,2025-04-21 16:15:00,11.819,0
3663,Test,636,2025-04-21 16:15:00,9.571,1
3664,Test,636,2025-04-21 16:30:00,9.571,1
9994,Test,636,2025-04-21 16:30:00,11.819,0
9995,Test,636,2025-04-21 16:45:00,11.916,0
3665,Test,636,2025-04-21 16:45:00,9.571,1
9996,Test,636,2025-04-21 17:00:00,11.916,0
3666,Test,636,2025-04-21 17:00:00,9.571,1
9997,Test,636,2025-04-21 17:15:00,11.916,0
3667,Test,636,2025-04-21 17:15:00,9.571,1
3668,Test,636,2025-04-21 17:30:00,9.571,1
9998,Test,636,2025-04-21 17:30:00,11.916,0
9999,Test,636,2025-04-21 17:45:00,12.013,0
3669,Test,636,2025-04-21 17:45:00,9.571,1
3670,Test,636,2025-04-21 18:00:00,9.571,1
10000,Test,636,2025-04-21 18:00:00,12.013,0
3671,Test,636,2025-04-21 18:15:00,9.571,1
10001,Test,636,2025-04-21 18:15:00,12.013,0
3672,Test,636,2025-04-21 18:30:00,9.571,1
10002,Test,636,2025-04-21 18:30:00,12.013,0
10003,Test,636,2025-04-21 18:45:00,12.013,0
3673,Test,636,2025-04-21 18:45:00,9.571,1
10004,Test,636,2025-04-21 19:00:00,12.11,0
3674,Test,636,2025-04-21 19:00:00,9.571,1
10005,Test,636,2025-04-21 19:15:00,12.11,0
3675,Test,636,2025-04-21 19:15:00,9.571,1
3676,Test,636,2025-04-21 19:30:00,9.571,1
10006,Test,636,2025-04-21 19:30:00,12.11,0
3677,Test,636,2025-04-21 19:45:00,9.571,1
10007,Test,636,2025-04-21 19:45:00,12.11,0
3678,Test,636,2025-04-21 20:00:00,9.571,1
10008,Test,636,2025-04-21 20:00:00,12.11,0
10009,Test,636,2025-04-21 20:15:00,12.11,0
3679,Test,636,2025-04-21 20:15:00,9.571,1
10010,Test,636,2025-04-21 20:30:00,12.11,0
3680,Test,636,2025-04-21 20:30:00,9.571,1
3681,Test,636,2025-04-21 20:45:00,9.571,1
10011,Test,636,2025-04-21 20:45:00,12.207,0
10012,Test,636,2025-04-21 21:00:00,12.207,0
3682,Test,636,2025-04-21 21:00:00,9.571,1
10013,Test,636,2025-04-21 21:15:00,12.207,0
3683,Test,636,2025-04-21 21:15:00,9.571,1
10014,Test,636,2025-04-21 21:30:00,12.207,0
3684,Test,636,2025-04-21 21:30:00,9.571,1
3685,Test,636,2025-04-21 21:45:00,9.571,1
10015,Test,636,2025-04-21 21:45:00,12.207,0
3686,Test,636,2025-04-21 22:00:00,9.571,1
10016,Test,636,2025-04-21 22:00:00,12.207,0
10017,Test,636,2025-04-21 22:15:00,12.207,0
3687,Test,636,2025-04-21 22:15:00,9.571,1
3688,Test,636,2025-04-21 22:30:00,9.571,1
10018,Test,636,2025-04-21 22:30:00,12.207,0
3689,Test,636,2025-04-21 22:45:00,9.571,1
10019,Test,636,2025-04-21 22:45:00,12.207,0
10020,Test,636,2025-04-21 23:00:00,12.207,0
3690,Test,636,2025-04-21 23:00:00,9.571,1
10021,Test,636,2025-04-21 23:15:00,12.207,0
3691,Test,636,2025-04-21 23:15:00,9.571,1
3692,Test,636,2025-04-21 23:30:00,9.571,1
10022,Test,636,2025-04-21 23:30:00,12.207,0
10023,Test,636,2025-04-21 23:45:00,12.207,0
3693,Test,636,2025-04-21 23:45:00,9.571,1
3694,Test,636,2025-04-22 00:00:00,9.669,1
10024,Test,636,2025-04-22 00:00:00,12.207,0
10025,Test,636,2025-04-22 00:15:00,12.207,0
3695,Test,636,2025-04-22 00:15:00,9.571,1
3696,Test,636,2025-04-22 00:30:00,9.571,1
10026,Test,636,2025-04-22 00:30:00,12.207,0
10027,Test,636,2025-04-22 00:45:00,12.11,0
3697,Test,636,2025-04-22 00:45:00,9.669,1
3698,Test,636,2025-04-22 01:00:00,9.669,1
10028,Test,636,2025-04-22 01:00:00,12.11,0
10029,Test,636,2025-04-22 01:15:00,12.11,0
3699,Test,636,2025-04-22 01:15:00,9.669,1
3700,Test,636,2025-04-22 01:30:00,9.669,1
10030,Test,636,2025-04-22 01:30:00,12.11,0
10031,Test,636,2025-04-22 01:45:00,12.11,0
3701,Test,636,2025-04-22 01:45:00,9.669,1
10032,Test,636,2025-04-22 02:00:00,12.11,0
3702,Test,636,2025-04-22 02:00:00,9.669,1
3703,Test,636,2025-04-22 02:15:00,9.669,1
10033,Test,636,2025-04-22 02:15:00,12.013,0
3704,Test,636,2025-04-22 02:30:00,9.669,1
10034,Test,636,2025-04-22 02:30:00,12.013,0
10035,Test,636,2025-04-22 02:45:00,12.013,0
3705,Test,636,2025-04-22 02:45:00,9.669,1
10036,Test,636,2025-04-22 03:00:00,12.013,0
3706,Test,636,2025-04-22 03:00:00,9.669,1
10037,Test,636,2025-04-22 03:15:00,11.916,0
3707,Test,636,2025-04-22 03:15:00,9.669,1
10038,Test,636,2025-04-22 03:30:00,11.916,0
3708,Test,636,2025-04-22 03:30:00,9.669,1
3709,Test,636,2025-04-22 03:45:00,9.669,1
10039,Test,636,2025-04-22 03:45:00,11.916,0
3710,Test,636,2025-04-22 04:00:00,9.669,1
10040,Test,636,2025-04-22 04:00:00,11.819,0
10041,Test,636,2025-04-22 04:15:00,11.819,0
3711,Test,636,2025-04-22 04:15:00,9.669,1
10042,Test,636,2025-04-22 04:30:00,11.819,0
3712,Test,636,2025-04-22 04:30:00,9.669,1
3713,Test,636,2025-04-22 04:45:00,9.669,1
10043,Test,636,2025-04-22 04:45:00,11.722,0
3714,Test,636,2025-04-22 05:00:00,9.669,1
10044,Test,636,2025-04-22 05:00:00,11.722,0
3715,Test,636,2025-04-22 05:15:00,9.669,1
10045,Test,636,2025-04-22 05:15:00,11.625,0
10046,Test,636,2025-04-22 05:30:00,11.625,0
3716,Test,636,2025-04-22 05:30:00,9.669,1
10047,Test,636,2025-04-22 05:45:00,11.625,0
3717,Test,636,2025-04-22 05:45:00,9.669,1
3718,Test,636,2025-04-22 06:00:00,9.669,1
10048,Test,636,2025-04-22 06:00:00,11.528,0
10049,Test,636,2025-04-22 06:15:00,11.528,0
3719,Test,636,2025-04-22 06:15:00,9.669,1
10050,Test,636,2025-04-22 06:30:00,11.431,0
3720,Test,636,2025-04-22 06:30:00,9.669,1
3721,Test,636,2025-04-22 06:45:00,9.669,1
10051,Test,636,2025-04-22 06:45:00,11.431,0
3722,Test,636,2025-04-22 07:00:00,9.669,1
10052,Test,636,2025-04-22 07:00:00,11.334,0
10053,Test,636,2025-04-22 07:15:00,11.334,0
3723,Test,636,2025-04-22 07:15:00,9.669,1
3724,Test,636,2025-04-22 07:30:00,9.669,1
10054,Test,636,2025-04-22 07:30:00,11.334,0
10055,Test,636,2025-04-22 07:45:00,11.236,0
3725,Test,636,2025-04-22 07:45:00,9.669,1
10056,Test,636,2025-04-22 08:00:00,11.236,0
3726,Test,636,2025-04-22 08:00:00,9.669,1
3727,Test,636,2025-04-22 08:15:00,9.669,1
10057,Test,636,2025-04-22 08:15:00,11.236,0
3728,Test,636,2025-04-22 08:30:00,9.669,1
10058,Test,636,2025-04-22 08:30:00,11.139,0
10059,Test,636,2025-04-22 08:45:00,11.139,0
3729,Test,636,2025-04-22 08:45:00,9.669,1
10060,Test,636,2025-04-22 09:00:00,11.041,0
3730,Test,636,2025-04-22 09:00:00,9.669,1
10061,Test,636,2025-04-22 09:15:00,11.041,0
3731,Test,636,2025-04-22 09:15:00,9.669,1
3732,Test,636,2025-04-22 09:30:00,9.669,1
10062,Test,636,2025-04-22 09:30:00,11.041,0
10063,Test,636,2025-04-22 09:45:00,11.041,0
3733,Test,636,2025-04-22 09:45:00,9.669,1
3734,Test,636,2025-04-22 10:00:00,9.669,1
10064,Test,636,2025-04-22 10:00:00,10.944,0
10065,Test,636,2025-04-22 10:15:00,10.944,0
3735,Test,636,2025-04-22 10:15:00,9.669,1
3736,Test,636,2025-04-22 10:30:00,9.669,1
10066,Test,636,2025-04-22 10:30:00,10.944,0
3737,Test,636,2025-04-22 10:45:00,9.669,1
10067,Test,636,2025-04-22 10:45:00,10.944,0
3738,Test,636,2025-04-22 11:00:00,9.669,1
10068,Test,636,2025-04-22 11:00:00,10.944,0
10069,Test,636,2025-04-22 11:15:00,10.944,0
3739,Test,636,2025-04-22 11:15:00,9.669,1
10070,Test,636,2025-04-22 11:30:00,10.944,0
3740,Test,636,2025-04-22 11:30:00,9.669,1
3741,Test,636,2025-04-22 11:45:00,9.669,1
10071,Test,636,2025-04-22 11:45:00,10.944,0
10072,Test,636,2025-04-22 12:00:00,10.944,0
3742,Test,636,2025-04-22 12:00:00,9.669,1
3743,Test,636,2025-04-22 12:15:00,9.669,1
3744,Test,636,2025-04-22 12:30:00,9.669,1
3745,Test,636,2025-04-22 12:45:00,9.669,1
3746,Test,636,2025-04-22 13:00:00,9.669,1
3747,Test,636,2025-04-22 13:15:00,9.669,1
3748,Test,636,2025-04-22 13:30:00,9.669,1
3749,Test,636,2025-04-22 13:45:00,9.669,1
3750,Test,636,2025-04-22 14:00:00,9.669,1
3751,Test,636,2025-04-22 14:15:00,9.669,1
3752,Test,636,2025-04-22 14:30:00,9.669,1
3753,Test,636,2025-04-22 14:45:00,9.669,1
3754,Test,636,2025-04-22 15:00:00,9.669,1
3755,Test,636,2025-04-22 15:15:00,9.669,1
3756,Test,636,2025-04-22 15:30:00,9.669,1
3757,Test,636,2025-04-22 15:45:00,9.669,1
3758,Test,636,2025-04-22 16:00:00,9.669,1
3759,Test,636,2025-04-22 16:15:00,9.669,1
3760,Test,636,2025-04-22 16:30:00,9.669,1
3761,Test,636,2025-04-22 16:45:00,9.669,1
3762,Test,636,2025-04-22 17:00:00,9.669,1
3763,Test,636,2025-04-22 17:15:00,9.669,1
3764,Test,636,2025-04-22 17:30:00,9.669,1
3765,Test,636,2025-04-22 17:45:00,9.669,1
3766,Test,636,2025-04-22 18:00:00,9.669,1
3767,Test,636,2025-04-22 18:15:00,9.669,1
3768,Test,636,2025-04-22 18:30:00,9.669,1
3769,Test,636,2025-04-22 18:45:00,9.669,1
3770,Test,636,2025-04-22 19:00:00,9.669,1
3771,Test,636,2025-04-22 19:15:00,9.669,1
3772,Test,636,2025-04-22 19:30:00,9.669,1
3773,Test,636,2025-04-22 19:45:00,9.669,1
3774,Test,636,2025-04-22 20:00:00,9.669,1
3775,Test,636,2025-04-22 20:15:00,9.669,1
3776,Test,636,2025-04-22 20:30:00,9.669,1
3777,Test,636,2025-04-22 20:45:00,9.669,1
3778,Test,636,2025-04-22 21:00:00,9.669,1
3779,Test,636,2025-04-22 21:15:00,9.669,1
3780,Test,636,2025-04-22 21:30:00,9.669,1
3781,Test,636,2025-04-22 21:45:00,9.669,1
3782,Test,636,2025-04-22 22:00:00,9.669,1
3783,Test,636,2025-04-22 22:15:00,9.669,1
3784,Test,636,2025-04-22 22:30:00,9.669,1
3785,Test,636,2025-04-22 22:45:00,9.669,1
3786,Test,636,2025-04-22 23:00:00,9.669,1
3787,Test,636,2025-04-22 23:15:00,9.669,1
3788,Test,636,2025-04-22 23:30:00,9.669,1
3789,Test,636,2025-04-22 23:45:00,9.669,1
3790,Test,636,2025-04-23 00:00:00,9.669,1
3791,Test,636,2025-04-23 00:15:00,9.669,1
3792,Test,636,2025-04-23 00:30:00,9.669,1
3793,Test,636,2025-04-23 00:45:00,9.669,1
3794,Test,636,2025-04-23 01:00:00,9.669,1
3795,Test,636,2025-04-23 01:15:00,9.669,1
3796,Test,636,2025-04-23 01:30:00,9.669,1
3797,Test,636,2025-04-23 01:45:00,9.669,1
3798,Test,636,2025-04-23 02:00:00,9.669,1
3799,Test,636,2025-04-23 02:15:00,9.669,1
3800,Test,636,2025-04-23 02:30:00,9.669,1
3801,Test,636,2025-04-23 02:45:00,9.669,1
3802,Test,636,2025-04-23 03:00:00,9.669,1
3803,Test,636,2025-04-23 03:15:00,9.669,1
3804,Test,636,2025-04-23 03:30:00,9.669,1
3805,Test,636,2025-04-23 03:45:00,9.669,1
3806,Test,636,2025-04-23 04:00:00,9.669,1
3807,Test,636,2025-04-23 04:15:00,9.669,1
3808,Test,636,2025-04-23 04:30:00,9.669,1
3809,Test,636,2025-04-23 04:45:00,9.669,1
3810,Test,636,2025-04-23 05:00:00,9.669,1
3811,Test,636,2025-04-23 05:15:00,9.669,1
3812,Test,636,2025-04-23 05:30:00,9.669,1
3813,Test,636,2025-04-23 05:45:00,9.669,1
3814,Test,636,2025-04-23 06:00:00,9.669,1
3815,Test,636,2025-04-23 06:15:00,9.669,1
3816,Test,636,2025-04-23 06:30:00,9.669,1
3817,Test,636,2025-04-23 06:45:00,9.669,1
3818,Test,636,2025-04-23 07:00:00,9.669,1
3819,Test,636,2025-04-23 07:15:00,9.669,1
3820,Test,636,2025-04-23 07:30:00,9.669,1
3821,Test,636,2025-04-23 07:45:00,9.669,1
3822,Test,636,2025-04-23 08:00:00,9.669,1
3823,Test,636,2025-04-23 08:15:00,9.669,1
3824,Test,636,2025-04-23 08:30:00,9.669,1
3825,Test,636,2025-04-23 08:45:00,9.669,1
3826,Test,636,2025-04-23 09:00:00,9.669,1
3827,Test,636,2025-04-23 09:15:00,9.669,1
3828,Test,636,2025-04-23 09:30:00,9.669,1
3829,Test,636,2025-04-23 09:45:00,9.669,1
3830,Test,636,2025-04-23 10:00:00,9.669,1
3831,Test,636,2025-04-23 10:15:00,9.669,1
3832,Test,636,2025-04-23 10:30:00,9.669,1
3833,Test,636,2025-04-23 10:45:00,9.669,1
3834,Test,636,2025-04-23 11:00:00,9.669,1
3835,Test,636,2025-04-23 11:15:00,9.669,1
3836,Test,636,2025-04-23 11:30:00,9.669,1
3837,Test,636,2025-04-23 11:45:00,9.669,1
3838,Test,636,2025-04-23 12:00:00,9.768,1
3839,Test,636,2025-04-23 12:15:00,9.669,1
3840,Test,636,2025-04-23 12:30:00,9.669,1
3841,Test,636,2025-04-23 12:45:00,9.669,1
3842,Test,636,2025-04-23 13:00:00,9.669,1
3843,Test,636,2025-04-23 13:15:00,9.669,1
3844,Test,636,2025-04-23 13:30:00,9.669,1
3845,Test,636,2025-04-23 13:45:00,9.669,1
3846,Test,636,2025-04-23 14:00:00,9.669,1
3847,Test,636,2025-04-23 14:15:00,9.669,1
3848,Test,636,2025-04-23 14:30:00,9.768,1
3849,Test,636,2025-04-23 14:45:00,9.669,1
3850,Test,636,2025-04-23 15:00:00,9.768,1
3851,Test,636,2025-04-23 15:15:00,9.669,1
3852,Test,636,2025-04-23 15:30:00,9.669,1
3853,Test,636,2025-04-23 15:45:00,9.768,1
3854,Test,636,2025-04-23 16:00:00,9.768,1
3855,Test,636,2025-04-23 16:15:00,9.768,1
3856,Test,636,2025-04-23 16:30:00,9.669,1
3857,Test,636,2025-04-23 16:45:00,9.669,1
3858,Test,636,2025-04-23 17:00:00,9.768,1
3859,Test,636,2025-04-23 17:15:00,9.768,1
3860,Test,636,2025-04-23 17:30:00,9.768,1
3861,Test,636,2025-04-23 17:45:00,9.669,1
3862,Test,636,2025-04-23 18:00:00,9.768,1
3863,Test,636,2025-04-23 18:15:00,9.768,1
3864,Test,636,2025-04-23 18:30:00,9.768,1
3865,Test,636,2025-04-23 18:45:00,9.768,1
3866,Test,636,2025-04-23 19:00:00,9.768,1
3867,Test,636,2025-04-23 19:15:00,9.768,1
3868,Test,636,2025-04-23 19:30:00,9.768,1
3869,Test,636,2025-04-23 19:45:00,9.768,1
3870,Test,636,2025-04-23 20:00:00,9.768,1
3871,Test,636,2025-04-23 20:15:00,9.768,1
3872,Test,636,2025-04-23 20:30:00,9.768,1
3873,Test,636,2025-04-23 20:45:00,9.768,1
3874,Test,636,2025-04-23 21:00:00,9.768,1
3875,Test,636,2025-04-23 21:15:00,9.768,1
3876,Test,636,2025-04-23 21:30:00,9.768,1
3877,Test,636,2025-04-23 21:45:00,9.768,1
3878,Test,636,2025-04-23 22:00:00,9.768,1
3879,Test,636,2025-04-23 22:15:00,9.768,1
3880,Test,636,2025-04-23 22:30:00,9.768,1
3881,Test,636,2025-04-23 22:45:00,9.768,1
3882,Test,636,2025-04-23 23:00:00,9.768,1
3883,Test,636,2025-04-23 23:15:00,9.768,1
3884,Test,636,2025-04-23 23:30:00,9.768,1
3885,Test,636,2025-04-23 23:45:00,9.768,1
3886,Test,636,2025-04-24 00:00:00,9.768,1
3887,Test,636,2025-04-24 00:15:00,9.768,1
3888,Test,636,2025-04-24 00:30:00,9.768,1
3889,Test,636,2025-04-24 00:45:00,9.768,1
3890,Test,636,2025-04-24 01:00:00,9.768,1
3891,Test,636,2025-04-24 01:15:00,9.768,1
3892,Test,636,2025-04-24 01:30:00,9.768,1
3893,Test,636,2025-04-24 01:45:00,9.768,1
3894,Test,636,2025-04-24 02:00:00,9.768,1
3895,Test,636,2025-04-24 02:15:00,9.768,1
3896,Test,636,2025-04-24 02:30:00,9.768,1
3897,Test,636,2025-04-24 02:45:00,9.768,1
3898,Test,636,2025-04-24 03:00:00,9.768,1
3899,Test,636,2025-04-24 03:15:00,9.768,1
3900,Test,636,2025-04-24 03:30:00,9.768,1
3901,Test,636,2025-04-24 03:45:00,9.768,1
3902,Test,636,2025-04-24 04:00:00,9.768,1
3903,Test,636,2025-04-24 04:15:00,9.768,1
3904,Test,636,2025-04-24 04:30:00,9.768,1
3905,Test,636,2025-04-24 04:45:00,9.768,1
3906,Test,636,2025-04-24 05:00:00,9.768,1
3907,Test,636,2025-04-24 05:15:00,9.768,1
3908,Test,636,2025-04-24 05:30:00,9.768,1
3909,Test,636,2025-04-24 05:45:00,9.768,1
3910,Test,636,2025-04-24 06:00:00,9.768,1
3911,Test,636,2025-04-24 06:15:00,9.768,1
3912,Test,636,2025-04-24 06:30:00,9.768,1
3913,Test,636,2025-04-24 06:45:00,9.768,1
3914,Test,636,2025-04-24 07:00:00,9.768,1
3915,Test,636,2025-04-24 07:15:00,9.768,1
3916,Test,636,2025-04-24 07:30:00,9.768,1
3917,Test,636,2025-04-24 07:45:00,9.768,1
3918,Test,636,2025-04-24 08:00:00,9.768,1
3919,Test,636,2025-04-24 08:15:00,9.768,1
3920,Test,636,2025-04-24 08:30:00,9.768,1
3921,Test,636,2025-04-24 08:45:00,9.768,1
3922,Test,636,2025-04-24 09:00:00,9.768,1
3923,Test,636,2025-04-24 09:15:00,9.768,1
3924,Test,636,2025-04-24 09:30:00,9.768,1
3925,Test,636,2025-04-24 09:45:00,9.768,1
3926,Test,636,2025-04-24 10:00:00,9.768,1
3927,Test,636,2025-04-24 10:15:00,9.768,1
3928,Test,636,2025-04-24 10:30:00,9.768,1
3929,Test,636,2025-04-24 10:45:00,9.768,1
3930,Test,636,2025-04-24 11:00:00,9.768,1
3931,Test,636,2025-04-24 11:15:00,9.768,1
3932,Test,636,2025-04-24 11:30:00,9.768,1
3933,Test,636,2025-04-24 11:45:00,9.768,1
3934,Test,636,2025-04-24 12:00:00,9.768,1
3935,Test,636,2025-04-24 12:15:00,9.768,1
3936,Test,636,2025-04-24 12:30:00,9.768,1
3937,Test,636,2025-04-24 12:45:00,9.768,1
3938,Test,636,2025-04-24 13:00:00,9.768,1
3939,Test,636,2025-04-24 13:15:00,9.768,1
3940,Test,636,2025-04-24 13:30:00,9.768,1
3941,Test,636,2025-04-24 13:45:00,9.768,1
3942,Test,636,2025-04-24 14:00:00,9.768,1
3943,Test,636,2025-04-24 14:15:00,9.768,1
3944,Test,636,2025-04-24 14:30:00,9.768,1
3945,Test,636,2025-04-24 14:45:00,9.768,1
3946,Test,636,2025-04-24 15:00:00,9.768,1
3947,Test,636,2025-04-24 15:15:00,9.768,1
3948,Test,636,2025-04-24 15:30:00,9.768,1
3949,Test,636,2025-04-24 15:45:00,9.768,1
3950,Test,636,2025-04-24 16:00:00,9.768,1
3951,Test,636,2025-04-24 16:15:00,9.768,1
3952,Test,636,2025-04-24 16:30:00,9.768,1
3953,Test,636,2025-04-24 16:45:00,9.768,1
3954,Test,636,2025-04-24 17:00:00,9.768,1
3955,Test,636,2025-04-24 17:15:00,9.768,1
3956,Test,636,2025-04-24 17:30:00,9.768,1
3957,Test,636,2025-04-24 17:45:00,9.768,1
3958,Test,636,2025-04-24 18:00:00,9.768,1
3959,Test,636,2025-04-24 18:15:00,9.768,1
3960,Test,636,2025-04-24 18:30:00,9.768,1
3961,Test,636,2025-04-24 18:45:00,9.768,1
3962,Test,636,2025-04-24 19:00:00,9.768,1
3963,Test,636,2025-04-24 19:15:00,9.768,1
3964,Test,636,2025-04-24 19:30:00,9.768,1
3965,Test,636,2025-04-24 19:45:00,9.768,1
